id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
772,,,Staff Sergeant,45,תל-אביב,Tel Aviv,1,3,"B.A בממשל ומדיניות ציבורית, המרכז הבינתחומי הרצליה","B.A. - Government and Public Policy, Interdisciplinary Center, Herzliya",1,342,1,חסון,Hasson,יואל,Yoel,,,,,,hyoel@knesset.gov.il,,http://knesset.gov.il/mk/images/members/hasson_yoel.jpg,02-6408138,02-6408137,,,,,,,
773,,"שירות סדיר סיים כמ”פ טנקים ובשרות מילואים לחם במלחמת יום כיפור, בה פיקד על פלוגת טנקים בסיני. שימש כרל”ש מפקד גי”ש אלוף (מיל`) מוסה פלד ז”ל ובמסגרת שירות המילואים שימש 8 שנים מג”ד טנקים, 7 שנים סמח”ט ו- 6 שנים מפקד אגד תחזוקה באוגדה סדירה.",,45,תל אביב,Tel Aviv,1,3,תואר ראשון בראיית חשבון - אוניברסיטת תל אביב,"B.A. - Accounting, Tel Aviv University",0,0,,יצחקי,Itzchaky,אביגדור,Avigdor,,,,,,,,http://knesset.gov.il/mk/images/members/itzchaky_avigdor.jpg,,,,,,,,,
774,,סמלת בחיל מודיעין,"Sergeant, Intelligence Corps",45,תל אביב,Tel Aviv,1,4,"B.A ערבית+פילוסופיה, אוניברסיטת ת”א,1977
תעודת הוראה בשפה הערבית, אוניברסיטת ת”א, 1978
M.A (בהצטיינות יתרה), מינהל החינוך וארגונו, אוניברסיטת ת”א, 1986, במסגרת התואר, כתיבת תיזה בנושא: ”חברות הדדית בין עדתית ותרומתה להישגים לימודיים”
2000, התחלת לימודי דוקטורט באוניברסיטת ת”א (בהקפאה)","Studies toward PhD at Tel Aviv University, began 2000.
M.A. (with honors), Educational Management and Organization - Tel Aviv University, 1986
B.A. (with honors), in Arabic Literature and General Philosophy - Tel Aviv University, 1977
",0,0,,תירוש,Tirosh,רונית,Ronit,,,,,,,,http://knesset.gov.il/mk/images/members/tirosh_ronit.jpg,,,,,,,,,
775,,,,45,תל אביב,Tel Aviv,,5,"תואר ראשון, משפטים, האוניברסיטה העברית בירושלים, 1967
תואר שני, משפטים, האוניברסיטה העברית בירושלים, 1972
דוקטוראט, משפטים, אוניברסיטת שיקאגו, ארה”ב, 1975","LL.B., Hebrew University, Jerusalem, 1967
LL.M., Hebrew University, Jerusalem, 1972
J.S.D., University of Chicago, 1975",0,0,,רייכמן,Reichman,אוריאל,Uriel,,,,,,,,http://knesset.gov.il/mk/images/members/no_mkphoto.jpg,,,,,,,,,
776,,"- שירות סדיר בצנחנים
- רמ”ט אוגדת איו”ש - אלוף משנה במילואים",,45,ירושלים,Jerusalem,1,9,"ביה”ס המשותף, שדה אליהו
מדעי החברה/יהדות, אוניברסיטת בר-אילן
גישור/בוררות, מקרקעין/אישות","High School Matriculation, Meshutaf School in Sde Eliyahu, 1970
Jewish Studies and Social Sciences - Bar Ilan University, 1978
Arbitration and Mediation Studies, 2001",0,0,,שנלר,Schneller,עתניאל,Otniel,,,,,,,,http://knesset.gov.il/mk/images/members/schneller_otniel.jpg,,,,,,,9 נכדים,,
777,,,,45,תל אביב,Tel Aviv,1,,,,0,0,,זיו,Ziv,יצחק,Izhak,,,,,,,,http://knesset.gov.il/mk/images/members/ziv_yitzhak.jpg,,,,,,,,,
778,,,,45,עכו,Akko,2,3,"תואר ראשון, מדעי האסלאם, אוניברסיטת ירושלים, אבו-דיס, 1990","BA, Islamic Sciences, Jerusalem Univeristy, Abu-Deis, 1990",0,0,,זכור,Zkoor,עבאס,Abas,,,,,,,,http://knesset.gov.il/mk/images/members/zkoor_abas.jpg,,,,,,,,,
779,,,,45,יפו,Jaffa,2,4,"- 1976 - תואר ראשון ( B.A.) , בית הספר לעבודה סוציאלית , אוניברסיטת תל אביב
 - 1991 - תואר שני (  M.A.) , בית הספר לעבודה סוציאלית, אוניברסיטת תל אביב.  ( מגמת מינהל + הנחיית קבוצות ,מסלול תיזה – ”מחקר על עבריינות נוער ביפו” )","B.A., Social Work, Tel Aviv University, 1976
M.A., Social Work,  Tel Aviv University, 1991",0,0,,חילו,Hilou,נאדיה,Nadia,,,,,,,,http://knesset.gov.il/mk/images/members/hilo_nadia.jpg,,,,,,,,,
780,,סמל ראשון (סמ”ר),,45,פתח-תקווה,Petach-Tikva,1,5,"- תואר ראשון במשפטים, האוניברסיטה העברית, 1982
- דוקטורט במדעי המדינה, אוניברסיטת תל-אביב, 2000
- פוסט דוקטורט במדעי המדינה, אוניברסיטת אוקספורד, 2002","L.L.B., Faculty of Law, Hebrew University, 1982
Ph.D., in Political Science, Tel Aviv University, 2000
Post Doctorate in Political Science, Oxford University, 2002",1,363,1,חנין,Khenin,דב,Dov,,,,,,dhanin@knesset.gov.il,,http://knesset.gov.il/mk/images/members/khenin_dov.jpg,02-6408125,,02-6408126,,,,,,
781,,,,15,דמשק,Damascus,1,3,"תואר ראשון ביחסים בין-לאומיים ומדע המדינה, אוניברסיטת חיפה, יולי 1992","B.A., International Relations and Political Science, Haifa University, 1992",0,0,,חסון,Hasson,ישראל,Israel,,,,,,,,http://knesset.gov.il/mk/images/members/hasson_israel.jpg,,,,,,,,,
782,,,First Lieutenant,45,כפר-סבא,Kfar Saba,1,3,"בוגר, מדעי ההתנהגות, פסיכולוגיה-סוציאולוגיה-אנתרופולוגיה, אוניברסיטת בן-גוריון, 1985
","B.A. - Behavioral Sciences, Psychology, Sociology, Anthropology, Ben Gurion University, 1985",2,363,1,יחימוביץ`,Yachimovich,שלי,Shelly,,,,,,syechimovich@knesset.gov.il,,http://knesset.gov.il/mk/images/members/yacimovich_shelly.jpg,02-6408458,,,,,,,,
783,,,,45,בני-ברק,Bnei Brak,1,7,"סמיכה לרבנות, בית תלמוד להוראה
ראש ישיבה, מאור ישראל","Rabbinic Ordination, Beit Talmud Lehora-ah",0,0,,כהן,Cohen,יעקב,Yakov,,,,,,,,http://knesset.gov.il/mk/images/members/Cohen_Yakov.jpg,,,,,,,,,
784,,,,35,קולשי,Kulashy,1,3,"עורך-דין אזרחי, אוניברסיטת בר-אילן, 1984","L.L.B. in Civil Law, Bar Ilan University, 1984",0,0,,מיכאלי,Michaeli,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/michaeli_avraham.jpg,,,,,,,,,
785,,רב סמל,Sergeant major,7,מוסקבה,Moscow,1,,"תואר ראשון בהוראה
תואר שני במדיניות ציבורית מטעם אוניברסיטת תל אביב
","- B.A. in Education
- M.A. in Public Policy",0,0,,מילר,Miller,אלכס,Alex,,,,,,,,http://knesset.gov.il/mk/images/members/Miller_Alex.jpg,,,,,,,,,
786,,,,7,מוסקבה,Moscow,1,4,"תואר ראשון, מדעי החברה והמדינה, אוניברסיטת תל אביב, 1992
תואר שני, מנהל עסקים ושיווק, אוניברסיטת תל אביב, 2000","B.A.  Social and Political Sciences, Tel Aviv University, 1992
M.A., Business Administration and Marketing, Tel Aviv University, 2000",0,0,,מיסז`ניקוב,Misezhnikov,סטס,Stas,,,,,,,,http://knesset.gov.il/mk/images/members/miznikov_stas.jpg,,,,,,,,,
787,,,,18,דורוכוי,Dorochoi,1,,,,0,0,,מרום שלו,Marom Shalev,שרה,Sara,,,,,,,,http://knesset.gov.il/mk/images/members/maromshalev_sara.jpg,,,,,,,,,
788,,,,45,רמלה,Ramla,1,2,תיכונית,High school,0,0,,מרציאנו,Marciano,יורם,Yoram,,,,,,,,http://knesset.gov.il/mk/images/members/marciano_yoram.jpg,,,,,,,,,
789,,,,45,עילבון,Eilaboun,2,5,"- B.Sc הנדסה אזרחית, הטכניון, 1978
- M.Sc הנדסה אזרחית, הטכניון, 1982
- D.Sc הנדסה אזרחית – תכנון עירוני, הטכניון, 1988","B.Sc., Civil Engineering, Technion, 1978
M.Sc., Civil Engineering, Technion, 1982
D.Sc., Civil Engineering-Urban Planning, Technion, 1988",0,0,,סוייד,Swaid,חנא,Hanna,,,,,,,,http://knesset.gov.il/mk/images/members/swaid_hana.jpg,,,,,,,,,
790,,,,45,ירושלים,Jerusalem,1,3,"תואר ראשון בהיסטוריה כללית, אוניברסיטת חיפה","B.A. in General History, University of Haifa",0,0,,אהרונוביץ,Aharonovitch,יצחק,Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/aharonovitch_yitzhak.jpg,,,,,,,,,
791,,,,45,תל-אביב,Tel Aviv,1,,,,0,0,,אטיאס,Atias,אריאל,Ariel,,,,,,,,http://knesset.gov.il/mk/images/members/atias_ariel.jpg,,,,,,,,,
792,,מפקד חיל הים בשנים 1996-1992,"Naval Commander-in-Chief, 1992-1996",45,טבריה,Tiberias,1,4,"תואר ראשון, כלכלה ומדעי המדינה, אוניברסיטת בר-אילן, 1980
תואר שני, מנהל ציבורי, אוניברסיטת הרווארד, 1992","B.A., Economics and Political Science, Bar Ilan University, 1980
M.A., Public Administration, Harvard University, 1992",0,0,,אילון,Ayalon,עמיחי,Ami,,,,,,,,http://knesset.gov.il/mk/images/members/ayalon_ami.jpg,,,,,,,,,
793,,סמל במיל`,Sergeant (Res.),7,אנדיז`אן,Andizhan,1,3,"- הנדסאי תעשייה וניהול, אוניברסיטת תל-אביב 
- לימודי תעודה בנושא שלטון מקומי, אוניברסיטת בר-אילן
- תואר ראשון במינהל עסקים, המרכז האקדמי פרס","- Industrial Engineering and management from Tel Aviv University
- Studies towards a degree in local governance from Bar-Ilan University
",1,308,1,אילטוב,Ilatov,רוברט,Robert,,,,,,rilatov@knesset.gov.il,,http://knesset.gov.il/mk/images/members/ilatov_robert.jpg,02-6408155,,02-6753689,,,,,,
794,,,,45,עין חרוד,Ein Harod,1,9,לימודי כלכלה L.S.E לונדון (ללא תואר),Studies at the London School of Economics,0,0,,איתן,Eitan,רפי,Rafi,,,,,,,,http://knesset.gov.il/mk/images/members/eitan_rafi.jpg,,,,,,,,,
795,,,,48,אורן,Oran,1,7,"כושר לרב עיר, רבנות, הרבנות הראשית, תשנ”ג
טוען רבני, בית הדין הגדול, תש”ן","Rabbinic Ordination
Qualification to serve as Rabbi of a municipality
Rabbinical Advocate",0,0,,אמסלם,Amsellem,חיים,Chaim,,,,,,,,http://knesset.gov.il/mk/images/members/amsalem_haim.jpg,,,,,,,,,
796,,,,14,פס,Fez,1,2,"בגרות מלאה, 1940","Matriculation, 1940",0,0,,בן-יזרי,Ben Yizri,יעקב,Yacov,,,,,,,,http://knesset.gov.il/mk/images/members/benyizri_yaakov.jpg,,,,,,,,,
797,,,,45,,,1,5,"PH.D בכלכלה, אוניברסיטת סטנפורד, אוגוסט 1976","Ph.D. in Economics, Stanford University, 1976",0,0,,ברוורמן,Braverman,אבישי,Avishay,,,,,,,,http://knesset.gov.il/mk/images/members/braverman_avishay.jpg,,,,,,,,,
798,,"חטיבת גולני, רס”ן בחיל הקשר והאלקטרוניקה",,45,רחובות,Rehovot,1,,"טכנאי תעשיה וניהול - המכון לפריון העבודה
ניהול כלכלה ויחסי עבודה בטכניון","- Technician of Industrial Management - Institute for Occupational Productivity
- Economic Management and Labor Laws - Technion",0,0,,גלזר,Glazer,אלחנן,Elhanan,,,,,,,,http://knesset.gov.il/mk/images/members/glazer_elhanan.jpg,,,,,,,,,
799,,,,15,דמשק,Damascus,1,4,"B.A גאוגרפיה ומדעי המדינה, אוניברסיטת חיפה, 1981
M.A גאולוגיה וארכיאולוגיה, אוניברסיטת חיפה, 1990","BA in Geography and Political Science, University of Haifa, 1981
MA in Geology and Archeology, University of Haifa, 1990",0,0,,גלנטי,Galantee,יצחק,Itshac,,,,,,,,http://knesset.gov.il/mk/images/members/galantee_yitzhak.jpg,,,,,,,,,
800,,,,45,כפר-קאסם,Kfar Kassem,2,3,"תואר ראשון, ספרות אנגלית, לינגוויסטיקה, אוניברסיטת בר-אילן, 1981","B.A., English Literature and Linguistics, Bar Ilan University, 1981",0,0,,צרצור,Sarsour,אברהים,Ibrahim,,,,,,,,http://knesset.gov.il/mk/images/members/sarsur_ibrahim.jpg,,,,,,,,,
801,,,,7,באקו,Baku,1,3,"תואר ראשון בהיסטוריה, אוניברסיטת באקו","B.A. - History, University in Baku",0,0,,שגל,Shagal,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/Shagal_Yosef.jpg,,,,,,,,,
802,,,,3,צ`רנוביץ,Chernivtsi,1,9,"מנהלת חשבונות, משרד העבודה, 1983
מהנדס אלקטרוניקה, אוניברסיטת צ`רנוביץ, ללא תואר","Bookkeeping, Ministry of Labor, 1983
Electronic Engineering, University of Chernovitch",0,0,,שמטוב,Shemtov,ליה,Lia,,,,,,,,http://knesset.gov.il/mk/images/members/shemtov_lia.jpg,,,,,,,,,
803,,,,18,בוחוש,Buhusi,1,3,"לימודי תעודה במשאבי אנוש, אוניברסיטת חיפה, 1978
בוגר, מינהל מוניציפלי, אוניברסיטת חיפה, 1987","Certificate Studies, Human Resources, University of Haifa, 1978
BA, Municipal Management, University of Haifa, 1987",0,0,,שרוני,Sharoni,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/sharoni_moshe.jpg,,,,,,,,,
804,,רב סמל בצנחנים,First Sergeant in the Paratroop Corps,45,,,1,4,"BA כלכלה וסוציולוגיה, האוניברסיטה העברית בירושלים, 1969
MA מנהל עסקים, האוניברסיטה העברית בירושלים, 1972
לימודים לקראת PHD, היסטוריה של עם ישראל בעת החדשה, אוניברסיטת תל-אביב","BA, Economics and Sociology, Hebrew University in Jerusalem, 1969
MBA, Hebrew University in Jerusalem, 1972
Studies toward PhD in the History of the Jewish Nation in the New Age, at Tel Aviv University",0,0,,חרמש,Hermesh,שי,Shai,,,,,,,,http://knesset.gov.il/mk/images/members/hermesh_shai.jpg,,,,,,,תואר אביר איכות השלטון,,
805,,,"Lieutenant, military advocate",45,בני-ברק,Bnei Brak,1,3,"- בית-הספר היסודי ”חורב”, ירושלים (1954–1962)
- ישיבה תיכונית ”חורב”, ירושלים, בחינות בגרות מלאות (1962–1966)
- לימודים בבית הספר Bell-Lane בלונדון (1966–1967)
- LLB, הפקולטה למשפטים, האוניברסיטה העברית","1954-1962: Horev Elementary School, Jerusalem
1962-1966: Horev Yeshiva High School, full matriculation
1966-1967: Studies at Bell Lane in London
1967-1971: L.L.B., Hebrew University, Jerusalem
",0,0,,רותם,Rotem,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/David_Rotem.jpg,,,,,,,,,
806,,,,,,,1,,,,0,0,3,פרידמן,Friedmann,דניאל,Daniel,,,,,,,,http://knesset.gov.il/mk/images/members/Daniel_Friedmann.jpg,,,,,,,,,
807,,,,45,,,3,,,,0,0,,נפאע,Naffaa,סעיד,Said,,,,,,,,http://knesset.gov.il/mk/images/members/naffa_said.jpg,,,,,,,,,
808,,"- עם סיום הלימודים בתיכון התגייס לצה”ל (כעתודאי) ושרת ברציפות בצה”ל עד לפרישתו ב-30 יוני 2002. 
- במהלך שירותו בחיל האוויר מילא יצחק בן ישראל תפקידים במערך המבצעים, המודיעין והפיתוח. בין היתר היה ראש ענף חקר-ביצועים בחיל האוויר, ראש מחלקת מחקר במודיעין חיל האוויר וראש המו”פ (מחקר ופיתוח) בצה”ל ובמשרד הביטחון (מסוף 1990 ועד ספט` 1997). בינואר 98 הועלה לדרגת אלוף כראש מפא”ת (מחקר ופיתוח אמצעי לוחמה ותשתית טכנולוגית) במשרד הביטחון.","- Served in the Israel Air Force (IAF) after graduating high school (1967) and has served continuously until his retirement (June 30, 2002).
- During his service, he held several posts in operations, intelligence and weapon development units of the IAF. He headed the IAF Operations Research Branch, Analysis and Assessment Division of IAF Intelligence, and was the Head of Military R&D in Israel Defense Forces and Ministry of Defense (1991-1997). In January 1998 he was promoted to Major General and appointed as Director of Defense R&D Directorate in the Ministry of Defense.",45,תל-אביב,Tel Aviv,,5,"- בוגר הגימנסיה העברית ”הרצליה” (1967). 
- למד באוניברסיטת ת”א מתמטיקה, פיסיקה ופילוסופיה (בעל תואר דוקטור לפילוסופיה, 1988).","- Herzlia Hebrew Gymnasium (high school)
- Studied Mathematics, Physics and Philosophy at Tel-Aviv University, receiving his Ph.D. in 1988",0,0,,בן-ישראל,Ben-Israel,יצחק,Isaac,,,,,,,,http://knesset.gov.il/mk/images/members/Yitzhak_Ben_Israel.jpg,,,,,,,,,
809,,"1989-1994, שרת כלוחם וכקצין בסיירת מטכ”ל","Served as a soldier and officer in the Sayeret Matkal (General Staff Reconnaissance Unit), 1989-94",44,,,,4,"- תואר ב.א. בהצטיינות בכלכלה וב”תכנית אמירים למצטיינים” באוניברסיטה העברית
- תואר מ.א. עם התמחות בכלכלה פוליטית ובלימודי ביטחון מבית הספר לממשל של אוניברסיטת הרווארד בארה”ב","B.A., Economics with honors, Hebrew University
M.A., Political Economics and Security Studies at the Kennedy School of Government, Harvard University",0,0,,פלסנר,Plesner,יוחנן,Yohanan,,,,,,,,http://knesset.gov.il/mk/images/members/Plesner_yohanan.jpg,,,,,,,,,
